Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU12,OUT017,4046.8265960391964
NCT05,OUT027,6369.180325779977
FDS37,OUT027,2995.7400356452445
FDK24,OUT017,771.4996578480414
DRF36,OUT013,3106.7303427010315
FDN46,OUT010,224.93981632606364
NCN06,OUT045,2584.3716932525604
FDD59,OUT035,1287.3451681167505
FDM14,OUT045,1645.612148087155
FDO10,OUT018,838.4410964029124
FDU35,OUT013,1555.4677962026485
NCA30,OUT018,3027.3184423997673
NCO41,OUT049,1553.6380609455093
FDI24,OUT046,2848.5729922348355
FDZ16,OUT046,3078.8278344916803
FDV47,OUT046,1320.2709892377022
FDV16,OUT045,601.3200206947876
FDZ22,OUT035,1322.2394958672107
FDO20,OUT010,608.8975033759801
FDW38,OUT013,838.4410964029124
FDW52,OUT045,2611.5741064865197
FDT43,OUT019,135.5367757430373
NCS29,OUT045,4190.2541728935885
NCC31,OUT017,2476.8803879425905
FDA21,OUT017,3087.2987417187146
FDQ55,OUT046,1962.9662322670856
NCE54,OUT049,1169.1332113912845
FDD45,OUT017,1475.8005020385567
NCP17,OUT017,1035.4145806195988
FDR47,OUT035,3078.7679668544533
DRM35,OUT013,2868.932188166594
FDR47,OUT019,475.293609714423
FDX19,OUT010,562.252936520254
FDV22,OUT027,4392.87751850629
FDQ46,OUT027,3082.77883436552
DRO47,OUT045,1735.9819379572552
FDB44,OUT010,526.8646285493246
FDN02,OUT010,542.636074327596
FDW10,OUT045,2620.3800773368175
FDJ41,OUT019,574.6854105836345
FDM50,OUT046,855.7469653609137
FDW10,OUT035,2633.4114106251586
FDY48,OUT049,1638.442789475572
NCE30,OUT027,5526.619068903494
FDO04,OUT045,855.7469653609137
FDQ26,OUT010,153.18180307754793
NCX29,OUT018,2383.3254135898383
FDE39,OUT046,1957.020789602008
NCR54,OUT027,5525.2418138824205
NCP55,OUT027,1745.2454317437896
FDX22,OUT017,3772.472198983367
FDI05,OUT035,1180.7975490622102
FDC51,OUT027,3414.431929535906
FDC10,OUT013,1962.9218770551256
FDJ46,OUT045,2881.2259602131844
FDV10,OUT010,91.92799883505309
FDX12,OUT027,6039.086652987016
FDL43,OUT019,206.27952291656493
DRB13,OUT046,3090.8490682065567
FDF59,OUT027,3379.930970177426
FDT35,OUT049,2725.7169592093774
NCJ19,OUT035,859.3314015954102
FDT35,OUT018,2711.8614541782813
FDI48,OUT046,776.1474636143598
DRC24,OUT019,365.0637931296769
NCZ05,OUT017,1642.1810269765297
FDJ57,OUT049,3196.910627681113
FDX11,OUT017,3107.9582642907653
FDE09,OUT035,1725.4510655445833
NCK06,OUT049,2052.6371890654527
DRE37,OUT017,3116.190814281909
FDV56,OUT046,1645.612148087155
FDY43,OUT017,2702.2662081678213
FDV35,OUT013,2483.208744064045
FDF05,OUT019,576.5640808055831
FDA36,OUT035,3087.7554340470333
FDS13,OUT027,6071.959164855722
FDU47,OUT013,2092.6055599389315
FDI36,OUT010,489.4372337942963
FDH48,OUT046,1348.8102474862403
FDZ14,OUT013,2037.4462784331515
FDS46,OUT013,2034.0591761232615
FDE21,OUT017,1950.5705940876546
FDA26,OUT049,3787.136159898958
FDV12,OUT046,1577.9297988441917
FDL46,OUT019,295.6890735233694
FDN57,OUT013,2113.6250186260786
NCJ18,OUT017,1931.8162057809939
FDO36,OUT045,2992.531405049571
FDX55,OUT018,3248.43192617934
FDT25,OUT019,277.92525224734845
FDD16,OUT049,1143.225122034871
NCX18,OUT013,3081.9180981297845
NCG55,OUT018,1847.8115869197647
NCV18,OUT049,1332.749401484213
NCS18,OUT035,1648.36780100199
FDC37,OUT045,1645.612148087155
FDE47,OUT046,2050.831836302001
DRG49,OUT019,553.0874988891022
FDC39,OUT049,3419.6275375714595
FDH24,OUT019,423.0661609814033
FDV39,OUT027,5431.620294213637
NCL17,OUT045,2112.010438789708
NCY53,OUT035,1925.0479747016568
FDH52,OUT013,995.2539929701493
NCD19,OUT018,836.616552421036
FDI44,OUT046,1220.5703266346202
DRD49,OUT027,5798.881529489494
FDN08,OUT035,1954.6758398583215
FDO20,OUT027,6451.625313361477
FDY02,OUT046,4027.936887190677
FDX23,OUT045,1454.2669208993593
FDX01,OUT017,1945.1605331717788
FDH20,OUT027,2570.5698832723283
NCX41,OUT017,3758.7109956091854
FDD21,OUT027,3202.125251059979
DRH11,OUT019,176.04470509285406
DRE60,OUT018,3598.0495994804323
FDB10,OUT013,3934.141791200657
FDH38,OUT013,1952.6184417350412
NCL07,OUT018,588.7633864773277
FDD48,OUT046,1948.223626376242
NCT54,OUT027,2736.6685070527997
FDF32,OUT027,5516.174510154973
DRH51,OUT045,1369.7856767813983
DRG03,OUT035,2497.112632282247
NCY42,OUT019,301.94019772408484
FDH32,OUT017,1518.7383519101745
NCJ06,OUT027,3087.440529660006
FDH47,OUT027,2742.822940660878
FDZ08,OUT018,1300.7249594992436
FDK16,OUT017,1532.0805214832183
DRG01,OUT018,1148.5207071080474
NCM53,OUT027,2624.051114343687
NCB07,OUT035,3067.150839336676
NCZ06,OUT035,3941.4097347426014
FDU48,OUT049,2047.5422093902387
NCB55,OUT027,1799.597925698581
FDP15,OUT013,4161.390205047754
FDF17,OUT046,3090.5325865242485
NCN06,OUT049,2598.6330028856232
DRM48,OUT018,585.6447178352447
FDH10,OUT046,2353.9703078638104
FDC60,OUT018,1372.4051299241328
FDE35,OUT018,840.6276361303276
DRI23,OUT013,2567.51044371822
NCR38,OUT013,3922.2121513415796
FDP04,OUT035,980.5594972011263
NCW17,OUT045,2046.755542358206
FDX34,OUT017,2030.9482363980255
NCK53,OUT045,1561.7431590059489
NCO54,OUT010,161.2958458469328
NCH55,OUT046,2057.2808917054194
FDT44,OUT027,3308.671051173417
DRG49,OUT046,3981.1751772766006
FDX46,OUT010,176.47499544208753
DRG36,OUT049,2846.0120402878797
FDU37,OUT049,1295.9040562489483
FDK10,OUT049,3077.2309668140592
DRF37,OUT027,5959.122407520632
FDC44,OUT035,1832.5179554728456
FDP15,OUT046,3974.2434128712102
FDZ27,OUT027,1391.672469557823
FDY22,OUT019,334.9362903935193
DRG51,OUT035,2664.5709181654215
FDN58,OUT045,3885.8746881754023
FDW01,OUT049,2511.9531307039374
FDX24,OUT018,1424.534085900493
FDO51,OUT017,616.272624421014
FDJ52,OUT027,4139.331556014754
NCY06,OUT010,268.8409430037319
FDE20,OUT018,2675.2705554740783
FDT23,OUT010,173.8438112517098
FDQ51,OUT046,776.1474636143598
FDE35,OUT046,914.9206076366719
FDB46,OUT013,3620.2839844081836
NCG19,OUT035,3785.9288266996073
NCL06,OUT018,3631.503091675217
FDT36,OUT019,82.2993346742648
FDC56,OUT049,2038.693270092825
FDJ26,OUT049,3640.908968473409
FDZ59,OUT017,2718.440221409233
FDV11,OUT027,4823.0766522485455
FDR13,OUT010,267.0839419062064
FDI15,OUT018,3890.6586909025814
FDF47,OUT018,3377.76845029643
NCB54,OUT019,287.2813714276701
NCK19,OUT027,5410.697358040995
FDX16,OUT017,2498.7098678485977
FDL50,OUT045,2024.674138046176
NCE31,OUT035,601.3200206947876
DRJ01,OUT049,2561.074949630389
FDE22,OUT013,2555.0484829834504
FDY20,OUT019,213.63632200947853
NCO14,OUT045,633.3320303823991
NCR50,OUT017,2489.009290900685
DRM47,OUT017,3099.5466231631844
FDO27,OUT010,289.0048424926519
FDJ20,OUT027,3417.5150608991166
NCX17,OUT013,3806.5577646181227
FDG59,OUT049,603.1136470494757
FDD52,OUT045,1637.4814139800596
FDO48,OUT017,3890.0393871530373
FDC59,OUT019,160.36814784354527
FDS15,OUT018,1606.9222691918203
FDB47,OUT035,3758.962990437881
FDV14,OUT019,210.15113129492957
FDB27,OUT013,3094.165979574254
FDA35,OUT035,2031.2182769763704
FDN51,OUT018,3688.7981642480513
FDO39,OUT019,478.25802535878705
FDB28,OUT049,3089.880090770441
DRJ25,OUT046,776.1474636143598
FDH46,OUT027,2602.3577166155897
FDI10,OUT045,2843.1698350334464
FDU21,OUT018,579.3867512903187
FDD09,OUT049,3044.2233305682007
FDD10,OUT046,2947.4938215046072
FDN31,OUT010,468.7792501413698
FDA46,OUT018,3052.3043683607502
FDM56,OUT046,1645.612148087155
FDF11,OUT010,556.1787999568911
FDS32,OUT018,1946.0890782468155
NCM06,OUT013,2457.340572301911
FDZ26,OUT045,3833.7487624367177
FDO01,OUT013,2059.262619833341
FDJ46,OUT049,2856.9201644638497
FDG26,OUT019,580.8991398036512
FDZ38,OUT035,2891.7015544394853
NCO55,OUT013,1639.3367852838546
FDT60,OUT035,2029.014354790877
FDW37,OUT049,1426.2473255181478
NCK42,OUT018,3220.8182924304497
FDA45,OUT046,2601.4698696593655
FDW55,OUT018,3557.2748996429505
FDY44,OUT017,3091.560583833754
FDQ31,OUT017,1357.1815428278828
FDM09,OUT049,2856.9201644638497
FDH12,OUT018,1606.9222691918203
NCQ43,OUT035,1689.3426785283075
FDT33,OUT035,2702.1052730840306
NCT41,OUT018,2399.627912813742
DRJ25,OUT010,129.60424643101177
NCQ41,OUT046,3094.165979574254
NCN17,OUT049,1626.2335346424416
DRO35,OUT027,2997.656705636061
FDU27,OUT018,761.1162781489609
FDY43,OUT027,4575.582453112325
FDG46,OUT035,1936.144827180299
DRL49,OUT018,2363.576883781613
NCB55,OUT049,848.9458376905912
FDK28,OUT049,4189.983178568488
FDO49,OUT045,776.1474636143598
FDT03,OUT013,2322.9177350931996
FDW33,OUT027,2755.8781897846156
FDR02,OUT035,1705.761977362093
FDF50,OUT013,3077.679827275247
FDA40,OUT018,1363.9788366616162
NCT53,OUT018,2560.6321614069693
FDY60,OUT035,2102.3141622019816
FDP44,OUT027,2734.0443219629524
NCQ50,OUT045,3699.9412864657193
NCC30,OUT017,2885.2844956661156
FDQ60,OUT018,1927.5014566342209
FDG41,OUT046,1645.612148087155
FDQ03,OUT046,3915.597646167358
FDM03,OUT045,1645.612148087155
FDZ51,OUT018,1424.534085900493
DRF51,OUT035,610.6966558817966
FDF39,OUT017,4155.99169050921
FDW52,OUT035,2620.5050045668977
FDY22,OUT049,2495.901113551944
FDG14,OUT013,2448.1626831371746
FDA57,OUT017,614.2758801806574
FDL45,OUT019,300.4334053457913
FDX28,OUT046,1555.525559125943
NCQ54,OUT013,2790.7765508345456
FDH40,OUT045,1293.1340902566483
FDU52,OUT035,2553.166007076345
FDT60,OUT010,259.3432527372968
FDK08,OUT045,1577.9297988441917
FDN04,OUT049,3004.9297775409395
FDE50,OUT013,3073.629051022834
FDI16,OUT049,794.6151066364466
FDM50,OUT049,921.3473590337724
NCV30,OUT049,947.467180399789
FDT44,OUT013,1929.9267442951252
FDY60,OUT013,2452.3791033247544
FDT56,OUT017,874.5012871930038
FDV58,OUT018,2641.5321208906994
FDU04,OUT013,2053.7406965412965
NCN05,OUT027,5131.321540050452
FDI53,OUT018,2478.734390853566
FDD34,OUT046,2629.793059856087
FDW47,OUT027,3254.0768907143674
FDT51,OUT027,2938.4859810035387
FDO27,OUT013,1540.2125861609343
NCQ18,OUT018,1598.9403253225216
NCW05,OUT013,1639.3367852838546
FDI15,OUT010,571.1977439344796
NCH43,OUT010,525.1743048938874
FDT40,OUT049,2045.1423254962435
NCG19,OUT017,3787.7377491532084
NCM30,OUT035,614.2758801806574
FDB38,OUT017,2566.4389815827826
FDB22,OUT046,2492.439848387611
FDC58,OUT046,617.7292149154752
NCI29,OUT013,2067.701949029209
FDA23,OUT010,237.29333306750203
DRG48,OUT013,2414.73380323943
FDV21,OUT013,2046.635943205579
NCG18,OUT019,250.38606991414312
FDG40,OUT045,601.3200206947876
FDU24,OUT018,1486.3167866897902
FDA22,OUT049,2693.6336767044036
FDY35,OUT046,771.4996578480414
FDJ15,OUT045,3098.4977927098885
NCW18,OUT018,3334.8688673151546
FDK56,OUT018,3048.532957893025
FDF44,OUT046,2045.1423254962435
FDP51,OUT049,2026.7811582208953
FDU22,OUT027,3098.6491564713365
FDM28,OUT017,2877.8937912640276
NCL42,OUT046,3886.4710597908706
FDJ15,OUT019,492.0110704078073
FDI32,OUT018,1860.1543089166134
DRL11,OUT046,2557.115826446616
DRO59,OUT018,1134.0636554078671
FDA07,OUT019,276.0729074586521
NCO53,OUT013,3078.5031268899893
FDO21,OUT045,3900.749684611472
FDW39,OUT045,2917.6567011341303
NCV17,OUT013,2062.58963583871
FDE22,OUT046,2565.375558208728
NCB06,OUT018,2472.1722444442125
DRF48,OUT017,3104.145780104322
FDB05,OUT013,3922.9676696832503
FDP28,OUT027,6122.870113794383
FDP23,OUT046,3773.118256008283
NCS41,OUT018,3044.3883000519154
FDS40,OUT018,587.0284044983351
FDA16,OUT017,3823.318673824916
FDN20,OUT035,2740.896111371108
FDF04,OUT027,6126.731169190618
DRG36,OUT018,2712.4378083407278
FDW16,OUT018,1424.534085900493
FDU09,OUT017,853.5604256334985
FDW01,OUT046,2510.6697432761334
FDB15,OUT045,4044.8794151304146
NCJ17,OUT049,1347.0066006196073
NCT18,OUT018,3056.636181496385
FDG16,OUT018,3239.3378415888083
FDP27,OUT017,3103.509266881202
FDQ44,OUT027,3274.0753950774324
FDL50,OUT027,3224.3217437416274
FDW57,OUT027,4956.940012133133
FDS34,OUT013,1929.9267442951252
NCV30,OUT035,954.8963674969989
FDD26,OUT018,3056.636181496385
FDA03,OUT045,2458.8249494549004
FDS27,OUT018,3035.7130058580283
FDM12,OUT013,3083.276831901244
NCV42,OUT027,3002.061050384869
NCS41,OUT046,3086.2499112654186
FDN56,OUT018,1986.9435405145061
DRK59,OUT046,3789.647864598147
NCG18,OUT046,1645.612148087155
NCN26,OUT017,1936.144827180299
FDI60,OUT027,1783.7095423657634
NCI43,OUT049,776.1474636143598
NCL17,OUT049,2130.459207833532
FDQ19,OUT019,539.9713009602123
FDY43,OUT049,2710.323905593071
FDR36,OUT049,616.272624421014
FDJ58,OUT049,2859.679855637737
DRY23,OUT045,616.272624421014
FDK26,OUT027,5060.606971473376
DRH03,OUT045,1515.2926922831891
FDC10,OUT010,266.0116846955912
FDD23,OUT013,3157.9152738280477
FDP32,OUT045,2022.2742541521811
FDO31,OUT035,1293.7479568288843
FDQ57,OUT013,2446.0093325123726
FDX32,OUT027,3826.3406519621294
FDC39,OUT027,5526.06068735358
FDU55,OUT046,4183.653807708979
FDL45,OUT013,2043.7978584384427
DRK37,OUT049,3116.8472790814294
FDK22,OUT013,3696.836332304203
DRG37,OUT027,4660.767560752456
FDK22,OUT017,3747.9058830423337
DRH36,OUT018,1041.9704732958949
DRC36,OUT018,2772.226972766403
DRE03,OUT027,1007.9644449974141
FDF34,OUT046,3077.574617071531
FDZ22,OUT046,1322.2394958672107
FDC44,OUT010,286.5437921499902
FDN31,OUT027,5251.207910421868
FDO03,OUT017,3926.704358215234
FDA01,OUT049,882.9355453596295
NCH42,OUT049,3903.8811661667605
FDF46,OUT018,1835.6730207105888
DRL35,OUT046,616.272624421014
FDW46,OUT049,1004.8654571267408
FDB58,OUT046,2103.88668305829
FDD47,OUT018,2713.545185054802
NCO17,OUT045,1939.9004893333147
FDJ26,OUT017,3752.249364100587
FDU37,OUT045,1300.3430575196614
